image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/6/test_2521_aligned.jpg,6,6,1.3e-05,2.3e-05,1.7e-05,2.8e-05,2e-05,7.3e-05,0.999826
data/raf_db/test/6/test_2907_aligned.jpg,6,6,3.9e-05,0.002024,2.1e-05,1.4e-05,0.00036,0.004539,0.993004
data/raf_db/test/6/test_2898_aligned.jpg,6,4,5.5e-05,0.003647,7e-06,4.9e-05,0.980335,1.6e-05,0.015891
data/raf_db/test/6/test_2768_aligned.jpg,6,6,7e-05,0.003452,3.2e-05,1.8e-05,0.00246,3.4e-05,0.993934
data/raf_db/test/6/test_2774_aligned.jpg,6,6,9e-06,1.4e-05,6e-06,0.000419,0.000414,9e-06,0.999129
data/raf_db/test/6/test_2884_aligned.jpg,6,4,4.8e-05,2.7e-05,5.2e-05,0.000683,0.807227,0.000269,0.191693
data/raf_db/test/6/test_2879_aligned.jpg,6,6,8.5e-05,0.000327,2.4e-05,1.7e-05,0.00022,2.2e-05,0.999306
data/raf_db/test/6/test_2789_aligned.jpg,6,6,9.2e-05,1.1e-05,3.1e-05,3.4e-05,3.4e-05,0.000138,0.99966
data/raf_db/test/6/test_3004_aligned.jpg,6,6,6e-06,3.4e-05,7e-06,2.2e-05,3.9e-05,1.6e-05,0.999876
data/raf_db/test/6/test_2616_aligned.jpg,6,6,6.8e-05,8.8e-05,3.3e-05,0.000282,5e-06,3.2e-05,0.999492
data/raf_db/test/6/test_2704_aligned.jpg,6,6,1e-05,9e-06,1e-05,2.1e-05,0.000257,5.4e-05,0.999639
data/raf_db/test/6/test_2809_aligned.jpg,6,6,1.9e-05,0.000403,2e-05,4.3e-05,8e-06,7.3e-05,0.999433
data/raf_db/test/6/test_2666_aligned.jpg,6,6,1.3e-05,6e-05,1.5e-05,0.004787,0.001711,6e-06,0.993409
data/raf_db/test/6/test_2996_aligned.jpg,6,6,1.9e-05,0.001419,3.2e-05,8.1e-05,2.5e-05,7.7e-05,0.998347
data/raf_db/test/6/test_2857_aligned.jpg,6,6,0.001643,0.002282,0.000133,0.00012,0.000226,7.7e-05,0.995518
data/raf_db/test/6/test_2638_aligned.jpg,6,6,0.000437,3.7e-05,0.000177,2e-05,0.000334,0.000819,0.998176
data/raf_db/test/6/test_2471_aligned.jpg,6,6,6e-06,1.8e-05,1.2e-05,6.5e-05,1.9e-05,2.6e-05,0.999855
data/raf_db/test/6/test_2513_aligned.jpg,6,6,0.000208,0.000518,0.001175,0.001673,0.004186,0.077493,0.914747
data/raf_db/test/6/test_2395_aligned.jpg,6,6,2.1e-05,6.3e-05,9e-06,0.000117,1.4e-05,1.1e-05,0.999765
data/raf_db/test/6/test_2935_aligned.jpg,6,6,5e-06,0.000246,2e-06,3.3e-05,0.000323,1.2e-05,0.999378
data/raf_db/test/6/test_2827_aligned.jpg,6,4,0.000129,0.000573,1.3e-05,4.3e-05,0.941913,0.000146,0.057183
data/raf_db/test/6/test_2648_aligned.jpg,6,6,3.8e-05,0.0006,6e-05,0.000403,5e-06,0.000171,0.998723
data/raf_db/test/6/test_2401_aligned.jpg,6,6,4.3e-05,1.2e-05,3.6e-05,0.001598,1.4e-05,8.8e-05,0.998209
data/raf_db/test/6/test_2563_aligned.jpg,6,6,2.3e-05,5.3e-05,9e-06,3.2e-05,1.1e-05,2.4e-05,0.999847
data/raf_db/test/6/test_2945_aligned.jpg,6,6,6e-06,0.000116,1.9e-05,1e-05,0.002545,0.000198,0.997106
data/raf_db/test/6/test_2842_aligned.jpg,6,6,8e-05,4.2e-05,7.7e-05,0.143735,0.000169,4.6e-05,0.85585
data/raf_db/test/6/test_2464_aligned.jpg,6,6,0.001443,5.1e-05,0.000101,0.000183,9.4e-05,0.098197,0.899933
data/raf_db/test/6/test_2506_aligned.jpg,6,6,7.2e-05,5.2e-05,4.2e-05,0.000108,7.2e-05,0.000129,0.999526
data/raf_db/test/6/test_2499_aligned.jpg,6,6,1.2e-05,1.8e-05,4.9e-05,8e-06,0.000502,0.000267,0.999143
data/raf_db/test/6/test_2920_aligned.jpg,6,6,0.00016,0.000122,1.6e-05,5.6e-05,0.000214,0.000159,0.999274
data/raf_db/test/6/test_2832_aligned.jpg,6,6,4e-06,2.7e-05,6e-06,0.000409,0.000801,8e-06,0.998744
data/raf_db/test/6/test_2414_aligned.jpg,6,6,1.2e-05,0.000119,7e-06,4e-05,3.4e-05,7e-06,0.999781
data/raf_db/test/6/test_2576_aligned.jpg,6,6,1.5e-05,5.4e-05,3e-05,1e-05,1.8e-05,0.000191,0.999683
data/raf_db/test/6/test_2950_aligned.jpg,6,6,3e-06,1.4e-05,1e-05,3.6e-05,0.000266,2.5e-05,0.999647
data/raf_db/test/6/test_2761_aligned.jpg,6,3,1.8e-05,2.6e-05,4e-05,0.921832,3.8e-05,0.000155,0.077892
data/raf_db/test/6/test_2891_aligned.jpg,6,6,1.4e-05,7.7e-05,1.7e-05,0.014853,6.9e-05,1.3e-05,0.984955
data/raf_db/test/6/test_2528_aligned.jpg,6,6,7e-06,8.1e-05,1.2e-05,1e-05,0.001019,0.000183,0.99869
data/raf_db/test/6/test_2603_aligned.jpg,6,6,1.7e-05,0.000109,4e-06,0.000615,2.2e-05,1e-05,0.999222
data/raf_db/test/6/test_3011_aligned.jpg,6,6,1e-05,5.4e-05,1.1e-05,7.2e-05,9e-06,0.000195,0.999649
data/raf_db/test/6/test_2711_aligned.jpg,6,6,0.000227,8.4e-05,0.000151,0.000168,8.7e-05,0.289086,0.710196
data/raf_db/test/6/test_2558_aligned.jpg,6,6,2.6e-05,0.000407,1.6e-05,7e-06,3.5e-05,5.2e-05,0.999458
data/raf_db/test/6/test_3061_aligned.jpg,6,6,0.000118,0.154371,4.1e-05,0.065678,7e-05,0.00015,0.779572
data/raf_db/test/6/test_2673_aligned.jpg,6,3,1.8e-05,0.004272,2.7e-05,0.904156,0.000317,1.9e-05,0.09119
data/raf_db/test/6/test_2983_aligned.jpg,6,6,2.4e-05,2.6e-05,0.000154,0.000573,0.15008,0.000239,0.848904
data/raf_db/test/6/test_2800_aligned.jpg,6,6,5e-06,9.9e-05,1.9e-05,1.4e-05,0.000292,2.1e-05,0.999549
data/raf_db/test/6/test_2426_aligned.jpg,6,1,0.001091,0.826066,3.7e-05,0.043686,0.093404,9e-06,0.035707
data/raf_db/test/6/test_2544_aligned.jpg,6,4,1.4e-05,8.5e-05,0.00013,0.036112,0.918714,0.003979,0.040967
data/raf_db/test/6/test_2692_aligned.jpg,6,6,2.8e-05,0.000385,3.5e-05,0.000114,0.003159,0.002076,0.994203
data/raf_db/test/6/test_2962_aligned.jpg,6,6,0.000256,0.000119,0.000155,9.3e-05,0.200084,9.1e-05,0.799202
data/raf_db/test/6/test_2780_aligned.jpg,6,6,0.000405,0.002296,2.6e-05,3.4e-05,0.007677,3.4e-05,0.989527
data/raf_db/test/6/test_2870_aligned.jpg,6,6,5.6e-05,5.7e-05,1.5e-05,0.001554,5e-06,7.2e-05,0.998241
data/raf_db/test/6/test_2456_aligned.jpg,6,6,9e-06,3.6e-05,8e-06,1.9e-05,2.8e-05,4.5e-05,0.999855
data/raf_db/test/6/test_2534_aligned.jpg,6,6,0.000112,0.000342,5.9e-05,0.011816,0.002752,3.9e-05,0.984879
data/raf_db/test/6/test_2912_aligned.jpg,6,6,0.001543,0.000785,4.3e-05,0.000235,0.000407,8.7e-05,0.996899
data/raf_db/test/6/test_2723_aligned.jpg,6,6,6e-06,1.9e-05,2.2e-05,0.000373,3.2e-05,1.2e-05,0.999537
data/raf_db/test/6/test_2408_aligned.jpg,6,6,2.2e-05,0.000114,1.8e-05,2e-05,8e-06,0.000166,0.999652
data/raf_db/test/6/test_2597_aligned.jpg,6,6,9e-06,0.001303,7e-06,0.000151,0.00829,4.1e-05,0.9902
data/raf_db/test/6/test_2641_aligned.jpg,6,6,0.000113,0.006453,6e-06,4.1e-05,0.056804,0.000556,0.936028
data/raf_db/test/6/test_3053_aligned.jpg,6,6,1.6e-05,2.2e-05,2.5e-05,3.2e-05,0.0002,0.000119,0.999586
data/raf_db/test/6/test_2753_aligned.jpg,6,4,0.000928,0.003807,7e-06,0.020415,0.928465,9.9e-05,0.046279
data/raf_db/test/6/test_2485_aligned.jpg,6,6,0.001046,2.7e-05,4.7e-05,0.000102,0.000105,2.5e-05,0.998647
data/raf_db/test/6/test_2478_aligned.jpg,6,6,1.8e-05,3.4e-05,1e-05,4.2e-05,2e-05,1.3e-05,0.999862
data/raf_db/test/6/test_3023_aligned.jpg,6,6,2.8e-05,0.000624,3e-05,0.311674,0.002392,1.5e-05,0.685237
data/raf_db/test/6/test_2631_aligned.jpg,6,6,7e-06,0.000651,1.1e-05,5.6e-05,0.004282,2.2e-05,0.994971
data/raf_db/test/6/test_3050_aligned.jpg,6,6,1.7e-05,4.4e-05,4.2e-05,9e-06,2.4e-05,0.000209,0.999656
data/raf_db/test/6/test_2642_aligned.jpg,6,6,8e-06,0.000119,0.000112,0.000394,0.001346,0.000765,0.997257
data/raf_db/test/6/test_2594_aligned.jpg,6,6,2.1e-05,3.6e-05,7e-06,3.3e-05,1.2e-05,0.000138,0.999752
data/raf_db/test/6/test_2569_aligned.jpg,6,6,1.1e-05,0.000122,1.6e-05,1.8e-05,2.4e-05,1.4e-05,0.999795
data/raf_db/test/6/test_2720_aligned.jpg,6,6,2e-06,7.1e-05,1.4e-05,0.006551,0.000194,2.3e-05,0.993145
data/raf_db/test/6/test_2632_aligned.jpg,6,6,5e-06,1.9e-05,7e-06,0.000198,0.000104,9e-06,0.999659
data/raf_db/test/6/test_3020_aligned.jpg,6,6,2.4e-05,0.001124,1.8e-05,5e-06,0.001995,5.3e-05,0.996782
data/raf_db/test/6/test_2519_aligned.jpg,6,6,4e-06,2.5e-05,5e-06,4.2e-05,0.00017,1.6e-05,0.999737
data/raf_db/test/6/test_2486_aligned.jpg,6,6,8e-06,6.3e-05,9e-06,1.9e-05,1.7e-05,3.3e-05,0.999851
data/raf_db/test/6/test_2750_aligned.jpg,6,6,0.004413,0.00072,8e-05,1.1e-05,0.015942,9.5e-05,0.97874
data/raf_db/test/6/test_2961_aligned.jpg,6,6,5e-06,9.5e-05,6e-06,5.2e-05,1.3e-05,3.1e-05,0.999798
data/raf_db/test/6/test_2691_aligned.jpg,6,6,1.3e-05,3.4e-05,9e-06,5.7e-05,2.3e-05,1.1e-05,0.999852
data/raf_db/test/6/test_2547_aligned.jpg,6,6,9e-06,8.2e-05,1.6e-05,1.7e-05,5.7e-05,1.1e-05,0.999808
data/raf_db/test/6/test_2425_aligned.jpg,6,6,2e-06,6.1e-05,1e-05,0.000863,0.000143,8e-06,0.998911
data/raf_db/test/6/test_2803_aligned.jpg,6,6,0.037567,0.020084,0.00256,0.001445,0.011038,0.007369,0.919937
data/raf_db/test/6/test_2911_aligned.jpg,6,6,0.00026,2e-05,2.9e-05,4.5e-05,3.6e-05,6.9e-05,0.999541
data/raf_db/test/6/test_2537_aligned.jpg,6,6,8e-06,0.001855,3.3e-05,0.045252,0.000482,3e-05,0.95234
data/raf_db/test/6/test_2455_aligned.jpg,6,6,8e-06,6.2e-05,5e-06,1.5e-05,6.4e-05,1.5e-05,0.999832
data/raf_db/test/6/test_2873_aligned.jpg,6,6,8e-06,3.4e-05,1.3e-05,2.2e-05,0.004018,3e-05,0.995876
data/raf_db/test/6/test_2783_aligned.jpg,6,6,9e-06,1e-05,9e-06,2.7e-05,0.000146,3.7e-05,0.999762
data/raf_db/test/6/test_3012_aligned.jpg,6,3,0.000154,0.398541,0.002039,0.432065,4.1e-05,0.164544,0.002615
data/raf_db/test/6/test_2600_aligned.jpg,6,6,3.7e-05,3e-05,3.9e-05,8e-06,0.002039,0.001978,0.995868
data/raf_db/test/6/test_2449_aligned.jpg,6,6,1.5e-05,0.00082,3.3e-05,4.2e-05,0.054612,0.007892,0.936586
data/raf_db/test/6/test_2892_aligned.jpg,6,6,0.00024,0.03439,7.3e-05,0.00013,0.334578,0.002051,0.628538
data/raf_db/test/6/test_2762_aligned.jpg,6,6,6.9e-05,0.100192,0.000587,0.417562,0.000359,0.006921,0.474311
data/raf_db/test/6/test_2980_aligned.jpg,6,3,4.7e-05,0.030104,1.1e-05,0.968129,0.000936,5e-06,0.000768
data/raf_db/test/6/test_2670_aligned.jpg,6,6,1.1e-05,4.9e-05,2.9e-05,0.000132,3.6e-05,2.2e-05,0.999721
data/raf_db/test/6/test_3062_aligned.jpg,6,6,1e-05,2.5e-05,7e-06,1.1e-05,5.8e-05,8.4e-05,0.999806
data/raf_db/test/6/test_2439_aligned.jpg,6,6,7e-06,0.00328,1.4e-05,0.000111,0.000203,5.5e-05,0.996328
data/raf_db/test/6/test_2712_aligned.jpg,6,4,8.8e-05,0.002025,1.4e-05,0.000139,0.679836,7.2e-05,0.317826
data/raf_db/test/6/test_2923_aligned.jpg,6,6,5e-06,2.1e-05,8e-06,7.6e-05,0.001732,3.1e-05,0.998128
data/raf_db/test/6/test_2505_aligned.jpg,6,6,2.3e-05,4e-05,2.5e-05,6.6e-05,6e-06,0.000222,0.999619
data/raf_db/test/6/test_2467_aligned.jpg,6,6,4e-06,2.3e-05,6e-06,4.5e-05,6.7e-05,5.9e-05,0.999796
data/raf_db/test/6/test_2841_aligned.jpg,6,6,7e-06,0.000205,8e-06,4.3e-05,1.5e-05,2.1e-05,0.999701
data/raf_db/test/6/test_2953_aligned.jpg,6,6,1e-05,0.000597,1.4e-05,5.5e-05,8e-06,0.000234,0.999082
data/raf_db/test/6/test_2575_aligned.jpg,6,6,1.4e-05,3.6e-05,1.1e-05,2.4e-05,8.9e-05,1.1e-05,0.999814
data/raf_db/test/6/test_2417_aligned.jpg,6,6,3.7e-05,9e-06,8.5e-05,3e-05,0.000231,0.00042,0.999188
data/raf_db/test/6/test_2588_aligned.jpg,6,6,8e-06,1.2e-05,9e-06,2.3e-05,4.2e-05,4.3e-05,0.999862
data/raf_db/test/6/test_2831_aligned.jpg,6,6,1.1e-05,1.2e-05,4.3e-05,1e-05,0.000225,0.000284,0.999416
data/raf_db/test/6/test_2936_aligned.jpg,6,6,3.2e-05,0.000207,2.5e-05,4.8e-05,1.9e-05,1.8e-05,0.999652
data/raf_db/test/6/test_2396_aligned.jpg,6,6,4e-06,0.000454,0.000223,0.288592,0.007158,0.000224,0.703345
data/raf_db/test/6/test_2759_aligned.jpg,6,6,1e-05,1.1e-05,8.9e-05,0.000194,0.001943,2.8e-05,0.997726
data/raf_db/test/6/test_2510_aligned.jpg,6,6,0.000618,1.6e-05,0.002821,3.2e-05,0.002693,0.012153,0.981667
data/raf_db/test/6/test_2472_aligned.jpg,6,6,8e-05,1.2e-05,7.5e-05,6.8e-05,1.9e-05,0.001925,0.99782
data/raf_db/test/6/test_2854_aligned.jpg,6,6,4.8e-05,2.2e-05,2e-05,7e-06,0.000137,0.000521,0.999246
data/raf_db/test/6/test_3029_aligned.jpg,6,6,1.2e-05,0.000836,1.5e-05,0.000245,0.031692,1.7e-05,0.967183
data/raf_db/test/6/test_2946_aligned.jpg,6,6,5e-06,0.000103,2e-06,1.8e-05,8.2e-05,0.000182,0.999608
data/raf_db/test/6/test_2729_aligned.jpg,6,6,1e-05,4.1e-05,6e-06,0.000238,0.000609,4e-06,0.999092
data/raf_db/test/6/test_2560_aligned.jpg,6,4,0.000536,0.005168,0.000207,0.000186,0.993789,1.1e-05,0.000104
data/raf_db/test/6/test_2402_aligned.jpg,6,6,1.8e-05,0.000177,4e-06,1.2e-05,6.2e-05,4.3e-05,0.999683
data/raf_db/test/6/test_2824_aligned.jpg,6,6,7e-06,1.8e-05,6e-06,3.3e-05,0.000391,3.9e-05,0.999507
data/raf_db/test/6/test_3059_aligned.jpg,6,6,5.6e-05,3.2e-05,1.9e-05,0.000182,0.015308,5e-05,0.984352
data/raf_db/test/6/test_2615_aligned.jpg,6,6,2.3e-05,9.1e-05,1.7e-05,3.8e-05,0.009883,1.8e-05,0.98993
data/raf_db/test/6/test_3007_aligned.jpg,6,6,8e-06,1.9e-05,7e-06,0.000151,1.8e-05,9.4e-05,0.999703
data/raf_db/test/6/test_2918_aligned.jpg,6,6,0.000883,0.001904,7e-06,0.000159,3.1e-05,0.000562,0.996454
data/raf_db/test/6/test_2887_aligned.jpg,6,6,0.000598,0.007158,4.2e-05,0.003992,1.7e-05,2.6e-05,0.988167
data/raf_db/test/6/test_2777_aligned.jpg,6,6,4.2e-05,5.3e-05,1e-05,1.5e-05,6.2e-05,0.000533,0.999285
data/raf_db/test/6/test_2995_aligned.jpg,6,6,0.00014,0.075773,0.000261,6.7e-05,0.000421,0.006329,0.917009
data/raf_db/test/6/test_2665_aligned.jpg,6,6,7e-06,0.000208,1.2e-05,5.6e-05,3.6e-05,2.1e-05,0.999661
data/raf_db/test/6/test_2698_aligned.jpg,6,6,0.00025,0.00025,3.4e-05,0.000169,3.2e-05,5e-06,0.99926
data/raf_db/test/6/test_2968_aligned.jpg,6,6,1e-05,0.000177,0.000117,3.4e-05,0.00077,0.00256,0.996332
data/raf_db/test/6/test_2707_aligned.jpg,6,6,6e-06,1.2e-05,8e-06,2.8e-05,0.000166,1.9e-05,0.999761
data/raf_db/test/6/test_2974_aligned.jpg,6,6,3e-05,0.0001,1e-05,8e-06,0.000113,1.3e-05,0.999726
data/raf_db/test/6/test_2684_aligned.jpg,6,6,7.8e-05,1.5e-05,4e-05,0.004466,0.000136,3.2e-05,0.995232
data/raf_db/test/6/test_2552_aligned.jpg,6,6,9.1e-05,0.000121,1.1e-05,2e-05,7.4e-05,7e-06,0.999676
data/raf_db/test/6/test_2430_aligned.jpg,6,6,2.7e-05,5.8e-05,2.1e-05,0.000669,6e-06,2.4e-05,0.999195
data/raf_db/test/6/test_2816_aligned.jpg,6,6,5e-06,3.7e-05,3e-06,4.9e-05,0.000373,1.1e-05,0.999522
data/raf_db/test/6/test_2679_aligned.jpg,6,6,2e-06,0.000186,1.4e-05,9e-05,7.4e-05,3.3e-05,0.999602
data/raf_db/test/6/test_2989_aligned.jpg,6,6,1.1e-05,2.7e-05,9e-06,1.2e-05,0.000192,6.7e-05,0.999682
data/raf_db/test/6/test_2904_aligned.jpg,6,6,5e-06,6.9e-05,1.4e-05,9e-06,0.000798,7.9e-05,0.999027
data/raf_db/test/6/test_2522_aligned.jpg,6,6,8e-06,1.7e-05,9e-06,1.3e-05,5.6e-05,0.000101,0.999796
data/raf_db/test/6/test_2440_aligned.jpg,6,6,1.5e-05,1.8e-05,1.5e-05,3.2e-05,1.3e-05,0.000169,0.999739
data/raf_db/test/6/test_2866_aligned.jpg,6,6,3.7e-05,0.000535,3.5e-05,0.000219,1.1e-05,1.4e-05,0.999148
data/raf_db/test/6/test_2796_aligned.jpg,6,6,4e-06,0.000183,1.6e-05,1.2e-05,0.000237,0.00046,0.999089
data/raf_db/test/6/test_2609_aligned.jpg,6,6,9e-06,2e-05,9e-06,2.9e-05,3.6e-05,2.7e-05,0.99987
data/raf_db/test/6/test_2838_aligned.jpg,6,6,8e-06,0.000119,1.3e-05,8.1e-05,2.4e-05,1e-05,0.999745
data/raf_db/test/6/test_2657_aligned.jpg,6,6,0.001378,0.000455,1.2e-05,1.2e-05,0.000234,4.1e-05,0.997867
data/raf_db/test/6/test_3045_aligned.jpg,6,6,7e-06,5.6e-05,1e-05,9e-06,3.5e-05,6.9e-05,0.999814
data/raf_db/test/6/test_2581_aligned.jpg,6,6,0.000126,0.01629,8e-06,5.3e-05,0.000106,3.2e-05,0.983386
data/raf_db/test/6/test_2735_aligned.jpg,6,6,7e-06,2.4e-05,1.1e-05,4.9e-05,1.1e-05,7.3e-05,0.999825
data/raf_db/test/6/test_2848_aligned.jpg,6,6,2.4e-05,1.1e-05,3e-05,0.001415,1.5e-05,0.000108,0.998398
data/raf_db/test/6/test_3035_aligned.jpg,6,6,2.9e-05,0.000669,2.3e-05,0.285557,0.031252,3.4e-05,0.682437
data/raf_db/test/6/test_2627_aligned.jpg,6,6,1.4e-05,0.000394,2.9e-05,0.000274,0.007898,1.5e-05,0.991377
data/raf_db/test/6/test_2493_aligned.jpg,6,6,2.3e-05,1.1e-05,1.6e-05,0.000101,1.3e-05,0.000173,0.999663
data/raf_db/test/6/test_2745_aligned.jpg,6,6,4e-06,9e-06,3.6e-05,0.000178,8.9e-05,0.000147,0.999537
data/raf_db/test/6/test_2702_aligned.jpg,6,6,3e-05,1.8e-05,7.1e-05,0.000459,3.2e-05,0.018949,0.98044
data/raf_db/test/6/test_2660_aligned.jpg,6,5,0.000723,0.060607,0.004173,0.001387,0.083261,0.789057,0.060792
data/raf_db/test/6/test_2990_aligned.jpg,6,6,2.4e-05,2.7e-05,4e-06,0.000792,5.9e-05,1.7e-05,0.999077
data/raf_db/test/6/test_2429_aligned.jpg,6,6,0.000359,0.000993,2.8e-05,4.8e-05,1.5e-05,2.7e-05,0.998529
data/raf_db/test/6/test_2772_aligned.jpg,6,6,0.002294,3.8e-05,0.030037,0.156877,0.055369,0.005287,0.750098
data/raf_db/test/6/test_2882_aligned.jpg,6,6,0.000183,0.000802,6.5e-05,3e-05,0.00257,3.3e-05,0.996316
data/raf_db/test/6/test_3002_aligned.jpg,6,6,6e-06,1.9e-05,9e-06,6.6e-05,1.8e-05,2.8e-05,0.999854
data/raf_db/test/6/test_2610_aligned.jpg,6,6,2.4e-05,0.000134,1e-05,4e-06,8e-05,0.000153,0.999595
data/raf_db/test/6/test_2459_aligned.jpg,6,6,1.7e-05,2.3e-05,1.1e-05,0.000134,1e-05,2.8e-05,0.999777
data/raf_db/test/6/test_2598_aligned.jpg,6,6,6e-06,4.7e-05,5e-06,1.2e-05,5.9e-05,5.7e-05,0.999814
data/raf_db/test/6/test_2407_aligned.jpg,6,6,9e-06,2e-05,1e-05,2e-05,2.4e-05,4.7e-05,0.99987
data/raf_db/test/6/test_2821_aligned.jpg,6,6,4e-06,9.3e-05,7e-06,0.000318,5e-05,1.5e-05,0.999514
data/raf_db/test/6/test_2943_aligned.jpg,6,6,0.000247,1.9e-05,0.00037,0.000304,0.000832,0.102882,0.895347
data/raf_db/test/6/test_2565_aligned.jpg,6,6,5e-06,9.5e-05,2e-06,4.7e-05,0.000123,1.4e-05,0.999713
data/raf_db/test/6/test_2477_aligned.jpg,6,6,9e-06,3.9e-05,1.3e-05,7e-06,4.4e-05,8.1e-05,0.999807
data/raf_db/test/6/test_2851_aligned.jpg,6,6,8e-06,8.5e-05,7e-06,1e-05,5.3e-05,6.4e-05,0.999774
data/raf_db/test/6/test_2393_aligned.jpg,6,6,3.5e-05,5.3e-05,4.3e-05,0.002799,3.5e-05,0.000212,0.996823
data/raf_db/test/6/test_2933_aligned.jpg,6,6,4e-06,2.6e-05,3e-06,4.5e-05,0.000178,1.3e-05,0.99973
data/raf_db/test/6/test_2515_aligned.jpg,6,6,5e-06,2.2e-05,3e-06,3.6e-05,7.5e-05,2.3e-05,0.999836
data/raf_db/test/6/test_2496_aligned.jpg,6,6,2.5e-05,2.1e-05,1.2e-05,1e-05,0.000431,2.2e-05,0.999478
data/raf_db/test/6/test_2509_aligned.jpg,6,6,1e-05,4.4e-05,1.3e-05,8e-06,5.3e-05,3.4e-05,0.999839
data/raf_db/test/6/test_2740_aligned.jpg,6,6,1.4e-05,4.1e-05,2.4e-05,0.000146,6e-06,0.000554,0.999215
data/raf_db/test/6/test_2622_aligned.jpg,6,6,0.0001,0.000294,1.1e-05,0.000134,0.000238,3.4e-05,0.999189
data/raf_db/test/6/test_3030_aligned.jpg,6,6,9.2e-05,3.3e-05,6.3e-05,0.000492,4e-06,0.000139,0.999176
data/raf_db/test/6/test_2579_aligned.jpg,6,4,6e-05,0.000301,0.00038,0.000586,0.619043,6.8e-05,0.379562
data/raf_db/test/6/test_2730_aligned.jpg,6,6,0.000188,0.001469,5.1e-05,9e-06,0.000161,6.6e-05,0.998055
data/raf_db/test/6/test_3040_aligned.jpg,6,6,1.8e-05,3.8e-05,4.7e-05,0.015148,1.7e-05,0.000244,0.984488
data/raf_db/test/6/test_2652_aligned.jpg,6,6,0.00083,7.2e-05,9.9e-05,0.00048,6.8e-05,0.062457,0.935994
data/raf_db/test/6/test_2584_aligned.jpg,6,6,1.3e-05,1.9e-05,0.000162,0.001465,0.00014,0.037808,0.960393
data/raf_db/test/6/test_2445_aligned.jpg,6,6,1.4e-05,6e-06,6.6e-05,0.000421,3.6e-05,0.000221,0.999236
data/raf_db/test/6/test_2793_aligned.jpg,6,6,2.7e-05,2.7e-05,1.3e-05,0.000143,6e-06,6.1e-05,0.999723
data/raf_db/test/6/test_2863_aligned.jpg,6,6,2e-06,3.6e-05,6e-06,4.4e-05,0.000119,5e-05,0.999744
data/raf_db/test/6/test_2901_aligned.jpg,6,6,2e-06,0.000313,4e-06,0.000215,0.000476,1.6e-05,0.998974
data/raf_db/test/6/test_2527_aligned.jpg,6,6,9e-06,2.6e-05,1.1e-05,0.000122,2.3e-05,1.6e-05,0.999792
data/raf_db/test/6/test_2435_aligned.jpg,6,6,9.2e-05,0.000132,3.6e-05,6.4e-05,9e-06,3.4e-05,0.999634
data/raf_db/test/6/test_2813_aligned.jpg,6,6,5.7e-05,0.001114,1.9e-05,0.005732,4e-06,0.000161,0.992913
data/raf_db/test/6/test_2681_aligned.jpg,6,3,2e-05,0.002888,1.8e-05,0.960185,1.1e-05,0.000128,0.036751
data/raf_db/test/6/test_2971_aligned.jpg,6,6,5.5e-05,4.8e-05,1.6e-05,4.3e-05,0.032842,0.000107,0.96689
data/raf_db/test/6/test_2557_aligned.jpg,6,6,0.000134,0.00115,7.4e-05,0.001208,2e-05,4.9e-05,0.997365
data/raf_db/test/6/test_2450_aligned.jpg,6,6,2.2e-05,0.001591,1.4e-05,0.000111,2.9e-05,1.9e-05,0.998214
data/raf_db/test/6/test_2619_aligned.jpg,6,6,7.3e-05,0.28921,5.5e-05,0.005426,0.008257,2.6e-05,0.696953
data/raf_db/test/6/test_2786_aligned.jpg,6,6,9e-06,2.4e-05,9e-06,4.2e-05,1.4e-05,5.3e-05,0.999849
data/raf_db/test/6/test_2876_aligned.jpg,6,6,0.000276,0.004569,7.6e-05,0.000168,0.001156,0.00116,0.992595
data/raf_db/test/6/test_2914_aligned.jpg,6,6,1.1e-05,0.002111,9e-06,0.000557,0.0003,1e-05,0.997002
data/raf_db/test/6/test_2532_aligned.jpg,6,6,1e-05,4e-05,7e-06,5.1e-05,1.1e-05,3.8e-05,0.999843
data/raf_db/test/6/test_2420_aligned.jpg,6,6,7e-06,5e-05,7e-06,0.000112,0.000233,8e-06,0.999582
data/raf_db/test/6/test_2999_aligned.jpg,6,6,2.8e-05,0.002663,0.000971,0.018514,0.003872,8.6e-05,0.973866
data/raf_db/test/6/test_2669_aligned.jpg,6,6,1.8e-05,0.000795,9e-06,0.000107,1.2e-05,1.6e-05,0.999044
data/raf_db/test/6/test_2806_aligned.jpg,6,6,3e-06,0.000109,1.2e-05,5.2e-05,0.000135,1.4e-05,0.999675
data/raf_db/test/6/test_2694_aligned.jpg,6,6,5e-06,3.9e-05,6.8e-05,7.3e-05,0.000334,0.000254,0.999227
data/raf_db/test/6/test_2964_aligned.jpg,6,6,1e-05,4.3e-05,1.2e-05,0.000607,6.8e-05,5.2e-05,0.999207
data/raf_db/test/6/test_2542_aligned.jpg,6,6,9e-06,0.000276,1.1e-05,0.000266,1.2e-05,1.4e-05,0.999413
data/raf_db/test/6/test_2483_aligned.jpg,6,6,5.4e-05,2.2e-05,2.9e-05,9e-06,4.2e-05,0.000357,0.999487
data/raf_db/test/6/test_2755_aligned.jpg,6,6,7e-06,1.4e-05,1.4e-05,1.8e-05,8.9e-05,8.5e-05,0.999773
