image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/5/test_1376_aligned.jpg,5,5,0.003493458,0.0024943438,0.020284215,0.00028639156,0.008945406,0.96222544,0.0022707796
data/raf_db/test/5/test_1378_aligned.jpg,5,5,0.00065127976,0.0012762706,0.01246697,0.00069625507,0.0005818192,0.9834009,0.0009264819
data/raf_db/test/5/test_1379_aligned.jpg,5,5,0.0008055711,0.0005460223,0.020352501,0.0001897309,0.0002282508,0.97772276,0.00015519328
data/raf_db/test/5/test_1400_aligned.jpg,5,5,4.251603e-05,6.667038e-05,0.006524333,9.732011e-06,6.483712e-05,0.99322766,6.4202e-05
data/raf_db/test/5/test_1403_aligned.jpg,5,5,0.0097171245,0.02278561,0.06467125,0.027106712,0.22007312,0.61749727,0.03814891
data/raf_db/test/5/test_1417_aligned.jpg,5,5,0.0065920586,0.014466669,0.040803548,0.013509325,0.04596336,0.7095209,0.1691442
data/raf_db/test/5/test_1421_aligned.jpg,5,5,0.024103308,0.0898181,0.03644869,0.014169933,0.011432129,0.7266749,0.09735294
data/raf_db/test/5/test_1429_aligned.jpg,5,5,0.00015961248,0.000115601455,0.052839786,4.9769136e-05,9.7019576e-05,0.94669056,4.7631198e-05
data/raf_db/test/5/test_1432_aligned.jpg,5,5,2.4478657e-05,1.1816577e-05,0.0022136213,3.4112816e-06,2.5570182e-06,0.99773777,6.3455486e-06
data/raf_db/test/5/test_1435_aligned.jpg,5,5,0.031418514,0.027979484,0.053469647,0.023379585,0.019583229,0.76549196,0.07867758
data/raf_db/test/5/test_1442_aligned.jpg,5,5,0.0009846266,0.0014917424,0.012419829,0.0010641982,0.0014518817,0.98091,0.001677779
data/raf_db/test/5/test_1443_aligned.jpg,5,5,0.0034467275,0.0035482435,0.08776461,0.01198156,0.010253474,0.8704866,0.0125187
data/raf_db/test/5/test_1452_aligned.jpg,5,5,0.08144438,0.052443724,0.017008213,0.19064555,0.0015794307,0.51935446,0.13752428
data/raf_db/test/5/test_1458_aligned.jpg,5,5,0.026582919,0.039602842,0.06114188,0.19062333,0.03717383,0.57015693,0.074718274
data/raf_db/test/5/test_1459_aligned.jpg,5,5,2.6416068e-05,5.126664e-05,0.0059035015,3.4666868e-06,3.6539866e-05,0.9936953,0.00028344832
data/raf_db/test/5/test_1475_aligned.jpg,5,5,0.00042668826,0.0005511266,0.014696984,0.0008337249,0.00015762282,0.98312354,0.00021034213
data/raf_db/test/5/test_1478_aligned.jpg,5,5,4.4602816e-06,4.485171e-06,0.0038709934,3.8837854e-07,1.5018727e-06,0.996117,1.078023e-06
data/raf_db/test/5/test_1484_aligned.jpg,5,5,0.00012505578,0.00013056108,0.0029525256,2.643272e-05,3.684956e-05,0.9966248,0.00010378438
data/raf_db/test/5/test_1490_aligned.jpg,5,5,0.0031859004,0.003036248,0.024939591,0.0007524843,0.0005411663,0.96736485,0.00017977829
data/raf_db/test/5/test_1500_aligned.jpg,5,5,0.074197896,0.25958914,0.04708026,0.062615626,0.007957928,0.4624061,0.08615312
data/raf_db/test/5/test_1503_aligned.jpg,5,5,0.008617768,0.009069165,0.04160636,0.00020903534,0.000780614,0.9372814,0.002435618
data/raf_db/test/5/test_1504_aligned.jpg,5,5,0.0024549821,0.0029147337,0.051216677,0.00090226834,0.0030773468,0.9388019,0.00063219335
data/raf_db/test/5/test_1519_aligned.jpg,5,5,0.0032257237,0.014479953,0.02097205,0.0016915645,0.0024728142,0.91576153,0.04139635
data/raf_db/test/5/test_1520_aligned.jpg,5,5,0.010874872,0.012425695,0.055959612,0.048344806,0.0028187276,0.8248708,0.044705518
data/raf_db/test/5/test_1530_aligned.jpg,5,5,0.017053828,0.020096228,0.10825251,0.06463387,0.025396077,0.75257933,0.011988194
data/raf_db/test/5/test_1549_aligned.jpg,5,5,0.031878967,0.06279999,0.15834272,0.01031015,0.17826411,0.4009479,0.15745619
data/raf_db/test/5/test_1551_aligned.jpg,5,5,0.06182285,0.04086459,0.077036865,0.0047984025,0.010786218,0.7964788,0.008212291
data/raf_db/test/5/test_1556_aligned.jpg,5,5,0.0076743197,0.024607198,0.05911566,0.023401469,0.07820874,0.7163281,0.090664536
data/raf_db/test/5/test_1577_aligned.jpg,5,5,0.0030890587,0.0035464296,0.029410154,0.0023167944,0.0078048958,0.95039797,0.0034346236
data/raf_db/test/5/test_1587_aligned.jpg,5,5,0.00015878082,0.00013533031,0.08954979,3.290776e-05,2.587454e-05,0.9100581,3.9169372e-05
data/raf_db/test/5/test_1590_aligned.jpg,5,5,0.005960254,0.008666793,0.03951398,0.03096521,0.0020572555,0.8839615,0.028875023
data/raf_db/test/5/test_1604_aligned.jpg,5,5,0.0024463243,0.0039063585,0.022292916,0.014003137,0.02188009,0.9209952,0.014476082
data/raf_db/test/5/test_1608_aligned.jpg,5,5,0.0010141896,0.00094482204,0.015383826,0.0051646526,0.003154132,0.9722946,0.0020437245
data/raf_db/test/5/test_1609_aligned.jpg,5,5,0.011509152,0.019247439,0.16099766,0.0026360757,0.013158457,0.76670116,0.025750076
data/raf_db/test/5/test_1610_aligned.jpg,5,5,0.01571883,0.01863739,0.03549853,0.00080878305,0.02354741,0.8979231,0.007866051
data/raf_db/test/5/test_1618_aligned.jpg,5,5,0.038940605,0.15418467,0.14454794,0.009408655,0.21511145,0.43127897,0.0065277275
data/raf_db/test/5/test_1638_aligned.jpg,5,5,0.0022570489,0.01614184,0.010829626,0.0013312354,0.028935682,0.5821481,0.35835657
data/raf_db/test/5/test_1651_aligned.jpg,5,5,0.00061564863,0.0010988917,0.011219122,0.00013124703,0.0019356371,0.98338497,0.0016144684
data/raf_db/test/5/test_1661_aligned.jpg,5,5,0.00021382795,0.00061443215,0.02247417,1.0489838e-05,0.00026580354,0.9761948,0.00022647649
data/raf_db/test/5/test_1670_aligned.jpg,5,3,0.02242065,0.040078238,0.09310965,0.4298361,0.047766898,0.30910218,0.057686307
data/raf_db/test/5/test_1672_aligned.jpg,5,5,5.6209487e-05,0.00015831368,0.012466393,3.7561684e-05,3.7387144e-05,0.9871783,6.575435e-05
data/raf_db/test/5/test_1714_aligned.jpg,5,5,0.0042618327,0.0043633156,0.024054298,0.0139312,0.0054008802,0.89334494,0.054643583
data/raf_db/test/5/test_1722_aligned.jpg,5,4,0.0032582937,0.007544005,0.00730691,0.031561747,0.9101426,0.018325578,0.021860817
data/raf_db/test/5/test_1725_aligned.jpg,5,5,0.0047553503,0.006440871,0.01848895,0.0008937369,0.006649003,0.9261229,0.03664924
data/raf_db/test/5/test_1727_aligned.jpg,5,5,0.0027441096,0.0060448907,0.08504942,0.013688012,0.0024892658,0.8845862,0.00539809
data/raf_db/test/5/test_1732_aligned.jpg,5,5,0.049315035,0.07622579,0.12503305,0.025892353,0.06458787,0.6485607,0.010385192
data/raf_db/test/5/test_1738_aligned.jpg,5,5,0.000120016324,0.00017474698,0.017014608,0.0012538937,0.0002570158,0.9809395,0.00024028767
data/raf_db/test/5/test_1744_aligned.jpg,5,4,0.010627028,0.011976537,0.034517743,0.38755634,0.39910716,0.12113921,0.035076033
data/raf_db/test/5/test_1750_aligned.jpg,5,5,0.033210088,0.039018143,0.05589544,0.107814856,0.025290502,0.5164164,0.22235458
data/raf_db/test/5/test_1759_aligned.jpg,5,5,0.051940475,0.04258894,0.034604955,0.17279781,0.044006698,0.5219457,0.13211533
data/raf_db/test/5/test_1769_aligned.jpg,5,5,0.018198699,0.020092629,0.072498664,0.017856827,0.0042498894,0.85029453,0.016808819
data/raf_db/test/5/test_1772_aligned.jpg,5,5,0.0013071654,0.0023801369,0.011596952,0.0002605512,0.00078390964,0.98000485,0.0036665045
data/raf_db/test/5/test_1774_aligned.jpg,5,5,0.000839595,0.0013345827,0.019401986,0.0018841663,0.004197397,0.96523005,0.0071121356
data/raf_db/test/5/test_1781_aligned.jpg,5,5,0.006416813,0.0059976093,0.03341293,0.01076102,0.0032733034,0.8893108,0.05082757
data/raf_db/test/5/test_1786_aligned.jpg,5,5,0.005736637,0.003914551,0.34889778,0.0004214959,0.0004028933,0.6399489,0.0006777032
data/raf_db/test/5/test_1802_aligned.jpg,5,5,0.00032075518,7.676212e-05,0.10626613,9.713312e-06,9.141691e-06,0.89329535,2.2103692e-05
data/raf_db/test/5/test_1807_aligned.jpg,5,5,0.0416177,0.10418071,0.08761659,0.036401555,0.15320177,0.49706805,0.079913616
data/raf_db/test/5/test_1816_aligned.jpg,5,5,2.6709084e-05,2.5883579e-05,0.004560172,3.3447068e-05,6.286723e-06,0.99531627,3.1205273e-05
data/raf_db/test/5/test_1820_aligned.jpg,5,5,0.012854909,0.008706279,0.01823659,0.010508599,0.003992401,0.92844653,0.017254638
data/raf_db/test/5/test_1821_aligned.jpg,5,5,0.050523154,0.07481622,0.013451571,0.0032610376,0.011310751,0.7281385,0.11849872
data/raf_db/test/5/test_1822_aligned.jpg,5,5,0.06548427,0.08580118,0.13901563,0.18982777,0.032143623,0.47618645,0.011541107
data/raf_db/test/5/test_1827_aligned.jpg,5,5,9.707904e-05,0.00017774102,0.016317451,0.00061872695,9.578264e-05,0.9826208,7.2484036e-05
data/raf_db/test/5/test_1833_aligned.jpg,5,3,0.01942611,0.06037572,0.034726005,0.70333594,0.013439861,0.081641436,0.08705495
data/raf_db/test/5/test_1835_aligned.jpg,5,5,0.0003663402,0.00097359234,0.016352106,0.0005523485,0.00084763695,0.9784564,0.0024516105
data/raf_db/test/5/test_1840_aligned.jpg,5,5,0.05473626,0.09009887,0.033824682,0.07495398,0.00834181,0.5604124,0.17763191
data/raf_db/test/5/test_1845_aligned.jpg,5,5,0.0072340313,0.015980512,0.058235448,0.102552675,0.35782441,0.43311983,0.025053138
data/raf_db/test/5/test_1850_aligned.jpg,5,5,3.2528038e-05,7.5152115e-05,0.004242134,3.7447287e-05,9.924877e-05,0.9950552,0.0004583124
data/raf_db/test/5/test_1855_aligned.jpg,5,5,0.005023049,0.0063410634,0.07016813,0.011248447,0.0012619753,0.9041244,0.0018329727
data/raf_db/test/5/test_1859_aligned.jpg,5,1,0.05367848,0.35119444,0.036591984,0.05557034,0.034882285,0.18002847,0.28805402
data/raf_db/test/5/test_1861_aligned.jpg,5,5,0.09817614,0.16434604,0.05703344,0.035799928,0.010638239,0.5611473,0.072859
data/raf_db/test/5/test_1869_aligned.jpg,5,5,0.17756477,0.016138518,0.17660752,0.017679477,0.03549782,0.5534308,0.02308108
data/raf_db/test/5/test_1874_aligned.jpg,5,3,0.02343056,0.057163958,0.042334687,0.37683234,0.32020676,0.12084241,0.059189346
data/raf_db/test/5/test_1890_aligned.jpg,5,5,0.0039393976,0.0045016306,0.01812542,0.0014421238,0.0010054281,0.96817726,0.0028088544
data/raf_db/test/5/test_1903_aligned.jpg,5,5,0.0039425655,0.006604016,0.051039632,0.018033726,0.003692583,0.903397,0.013290402
data/raf_db/test/5/test_1904_aligned.jpg,5,5,0.012867549,0.06312801,0.101913184,0.017960006,0.059675068,0.71145105,0.033005185
data/raf_db/test/5/test_1913_aligned.jpg,5,5,0.0023902312,0.009352851,0.030353898,0.0014414752,0.0064495937,0.930638,0.019373907
data/raf_db/test/5/test_1920_aligned.jpg,5,5,0.0002334921,0.00062536163,0.013847644,0.00018031363,0.00014209104,0.98435426,0.0006168564
data/raf_db/test/5/test_1926_aligned.jpg,5,5,0.010845272,0.02254707,0.03579299,0.0021522196,0.0120962085,0.8984558,0.018110318
data/raf_db/test/5/test_1928_aligned.jpg,5,5,0.00044558858,0.00045152797,0.011917469,2.0323354e-05,5.0214938e-05,0.9867726,0.00034222996
data/raf_db/test/5/test_1931_aligned.jpg,5,5,0.00016759348,0.00014571456,0.03698194,8.8663925e-05,9.372683e-05,0.9624286,9.368009e-05
data/raf_db/test/5/test_1933_aligned.jpg,5,5,0.066351466,0.1392314,0.03374396,0.0096902,0.05183065,0.37231466,0.32683772
data/raf_db/test/5/test_1934_aligned.jpg,5,6,0.19411534,0.17791234,0.025378078,0.039129093,0.007361635,0.23208188,0.32402164
data/raf_db/test/5/test_1938_aligned.jpg,5,5,0.01044587,0.015552825,0.06247379,0.03610216,0.0022571408,0.86860603,0.0045622205
data/raf_db/test/5/test_1945_aligned.jpg,5,5,0.013183597,0.063250706,0.054018836,0.0043512923,0.08235704,0.64477116,0.13806741
data/raf_db/test/5/test_1962_aligned.jpg,5,5,0.06593858,0.06718766,0.29353458,0.09315427,0.023150997,0.41056556,0.04646831
data/raf_db/test/5/test_1966_aligned.jpg,5,5,0.0007542644,0.0028939457,0.02760161,0.010410378,0.0015647402,0.9531683,0.0036067774
data/raf_db/test/5/test_1967_aligned.jpg,5,5,0.007441699,0.02039777,0.014498247,0.049399793,0.0072099185,0.5697462,0.33130637
data/raf_db/test/5/test_1969_aligned.jpg,5,5,0.11698059,0.15418492,0.05892286,0.020631209,0.031353842,0.57507956,0.04284698
data/raf_db/test/5/test_1970_aligned.jpg,5,5,0.0053639263,0.03304621,0.048419528,0.011183493,0.007836204,0.86021364,0.033936948
data/raf_db/test/5/test_1971_aligned.jpg,5,5,0.022657514,0.11067371,0.06612659,0.03808969,0.060027,0.45715192,0.2452736
data/raf_db/test/5/test_1981_aligned.jpg,5,5,0.024935016,0.070969984,0.09279641,0.21109831,0.13710402,0.3358851,0.1272112
data/raf_db/test/5/test_1982_aligned.jpg,5,2,0.01059026,0.045272604,0.42566195,0.032610618,0.09732397,0.34495294,0.043587673
data/raf_db/test/5/test_1985_aligned.jpg,5,5,0.25154212,0.05298706,0.15229453,0.020363703,0.23646192,0.27908728,0.0072634253
data/raf_db/test/5/test_2014_aligned.jpg,5,5,0.007884015,0.0144499615,0.05836018,0.01907171,0.019576354,0.8155926,0.065065145
data/raf_db/test/5/test_2036_aligned.jpg,5,5,0.010028587,0.008055142,0.07947602,0.16923974,0.01698399,0.7108821,0.005334449
data/raf_db/test/5/test_2051_aligned.jpg,5,6,0.009983927,0.01469967,0.013010213,0.021452904,0.06205365,0.27080944,0.60799026
data/raf_db/test/5/test_2067_aligned.jpg,5,5,0.0037198209,0.006472268,0.034974948,0.003301513,0.0034862831,0.9246911,0.02335403
data/raf_db/test/5/test_2068_aligned.jpg,5,5,0.00019580612,3.6115154e-05,0.05825995,0.00042583863,5.158644e-05,0.94101787,1.2778126e-05
data/raf_db/test/5/test_2069_aligned.jpg,5,5,0.001918485,0.0015912568,0.016313821,0.0016811293,0.001664564,0.97248995,0.004340816
data/raf_db/test/5/test_2076_aligned.jpg,5,5,0.0048213713,0.0044547934,0.070483185,0.0008058876,0.01494092,0.83449274,0.070001215
data/raf_db/test/5/test_2100_aligned.jpg,5,5,0.009970471,0.03926199,0.088838,0.00940575,0.06315348,0.76103175,0.028338525
data/raf_db/test/5/test_2103_aligned.jpg,5,5,0.0064575416,0.011408085,0.02583338,0.0034359647,0.025450889,0.80534965,0.12206451
data/raf_db/test/5/test_2121_aligned.jpg,5,5,0.03295305,0.051904652,0.06876135,0.03605164,0.0034451715,0.7973121,0.009572166
data/raf_db/test/5/test_2130_aligned.jpg,5,5,0.02680275,0.03227121,0.20197083,0.03043204,0.041143283,0.642702,0.024677895
data/raf_db/test/5/test_2146_aligned.jpg,5,5,0.0077543375,0.009142509,0.03845158,0.037232928,0.014459322,0.8502321,0.04272724
data/raf_db/test/5/test_2149_aligned.jpg,5,5,0.0016152291,0.0027503027,0.11185535,0.005164555,0.005627226,0.8722296,0.0007578231
data/raf_db/test/5/test_2183_aligned.jpg,5,5,0.027248252,0.03853544,0.0854849,0.08874844,0.31770152,0.4250494,0.017232059
data/raf_db/test/5/test_2192_aligned.jpg,5,4,0.022032132,0.06406679,0.02863272,0.0023642862,0.65800667,0.13619372,0.088703625
data/raf_db/test/5/test_2207_aligned.jpg,5,6,0.037643094,0.07765008,0.05249764,0.24376862,0.021877918,0.16506627,0.40149635
data/raf_db/test/5/test_2218_aligned.jpg,5,5,0.00026088665,0.0003227347,0.004535197,0.00030046862,0.00031447064,0.99326044,0.0010058105
data/raf_db/test/5/test_2226_aligned.jpg,5,5,0.085083805,0.12488966,0.04457997,0.08658,0.028928533,0.548682,0.08125605
data/raf_db/test/5/test_2234_aligned.jpg,5,5,2.1175514e-05,2.6725043e-05,0.0026562326,6.182239e-06,2.3398128e-05,0.9972416,2.462867e-05
data/raf_db/test/6/test_2389_aligned.jpg,6,6,0.007225974,0.15551762,0.012774742,0.013364393,0.09036504,0.049609724,0.6711425
data/raf_db/test/6/test_2390_aligned.jpg,6,6,0.0007008717,0.0052630138,0.00077772845,0.0053721354,0.01611951,0.020184726,0.95158195
data/raf_db/test/6/test_2391_aligned.jpg,6,6,0.0028506326,0.0730609,0.0054707197,0.012629554,0.04773668,0.018336723,0.8399148
data/raf_db/test/6/test_2392_aligned.jpg,6,6,0.01717331,0.18312031,0.005672662,0.0043737763,0.29022115,0.008434628,0.4910041
data/raf_db/test/6/test_2393_aligned.jpg,6,6,0.021950547,0.06904356,0.017553682,0.047061417,0.04242318,0.1447912,0.6571764
data/raf_db/test/6/test_2394_aligned.jpg,6,5,0.04225324,0.12640446,0.038712148,0.102877304,0.04306796,0.39485383,0.251831
data/raf_db/test/6/test_2395_aligned.jpg,6,6,0.0005079913,0.0047671697,0.0002477938,0.01878217,0.0045664646,0.0024773984,0.9686511
data/raf_db/test/6/test_2396_aligned.jpg,6,3,0.041720223,0.24948543,0.05688354,0.301505,0.033038676,0.14994256,0.1674246
data/raf_db/test/6/test_2397_aligned.jpg,6,4,0.0732918,0.2325814,0.018101249,0.057490934,0.4848996,0.02321889,0.11041628
data/raf_db/test/6/test_2398_aligned.jpg,6,6,0.00054670277,0.011210763,0.0025060726,0.0398877,0.051429622,0.006433096,0.88798606
data/raf_db/test/6/test_2399_aligned.jpg,6,6,0.012642285,0.07320772,0.008362924,0.053519398,0.02395846,0.041694775,0.7866144
data/raf_db/test/6/test_2400_aligned.jpg,6,6,0.046785906,0.24889973,0.019965274,0.05028231,0.08792332,0.048383787,0.49775964
data/raf_db/test/6/test_2401_aligned.jpg,6,3,0.06803061,0.18996215,0.045729846,0.41744053,0.033306662,0.0646311,0.18089917
data/raf_db/test/6/test_2402_aligned.jpg,6,6,0.026138049,0.06906273,0.02164141,0.0075106397,0.1360066,0.09002312,0.6496174
data/raf_db/test/6/test_2403_aligned.jpg,6,6,0.0020975906,0.0035829826,0.0004256721,0.08324152,0.021752976,0.0011510435,0.8877482
data/raf_db/test/6/test_2404_aligned.jpg,6,6,0.00059504854,0.011866948,0.00097623694,0.005965059,0.01335522,0.011365948,0.9558756
data/raf_db/test/6/test_2405_aligned.jpg,6,6,0.022346439,0.056416374,0.0077652154,0.23055351,0.016681787,0.032553058,0.63368356
data/raf_db/test/6/test_2406_aligned.jpg,6,3,0.010937333,0.042931415,0.0093863765,0.44396496,0.1038954,0.00991062,0.37897393
data/raf_db/test/6/test_2407_aligned.jpg,6,6,0.0018805834,0.015591365,0.0007063448,0.004893713,0.0057536843,0.012939612,0.95823485
data/raf_db/test/6/test_2408_aligned.jpg,6,6,0.032184847,0.13686837,0.03141812,0.04734732,0.07581378,0.10127697,0.5750906
data/raf_db/test/6/test_2409_aligned.jpg,6,6,0.008080696,0.079743855,0.0106165465,0.09253336,0.09885544,0.0396544,0.67051566
data/raf_db/test/6/test_2410_aligned.jpg,6,6,0.03063967,0.107973516,0.013260463,0.066388346,0.07307554,0.037798755,0.6708637
data/raf_db/test/6/test_2411_aligned.jpg,6,6,0.029202841,0.1681876,0.027000869,0.10206819,0.05070283,0.14115292,0.48168474
data/raf_db/test/6/test_2412_aligned.jpg,6,4,0.0034187345,0.043826662,0.011885581,0.0076430356,0.6920868,0.015118873,0.22602032
data/raf_db/test/6/test_2413_aligned.jpg,6,6,0.028611403,0.11973073,0.009403664,0.084460996,0.15024666,0.010262613,0.59728396
data/raf_db/test/6/test_2414_aligned.jpg,6,6,0.01377109,0.18158726,0.00886947,0.0066503137,0.06168089,0.046543412,0.6808976
data/raf_db/test/6/test_2415_aligned.jpg,6,4,0.07066404,0.24343655,0.09924329,0.07591283,0.36573744,0.0971615,0.047844417
data/raf_db/test/6/test_2416_aligned.jpg,6,6,0.02280956,0.09504237,0.020566154,0.14466004,0.021398742,0.16096294,0.5345601
data/raf_db/test/6/test_2417_aligned.jpg,6,6,0.018515171,0.042050455,0.013829727,0.09841264,0.07982541,0.03652927,0.7108374
data/raf_db/test/6/test_2418_aligned.jpg,6,6,0.007404315,0.059642512,0.004725962,0.024286387,0.029566666,0.0342648,0.84010935
data/raf_db/test/6/test_2419_aligned.jpg,6,3,0.07108127,0.16377087,0.09116136,0.2747866,0.07229719,0.17986141,0.14704132
data/raf_db/test/6/test_2420_aligned.jpg,6,6,0.010580581,0.03661535,0.004667031,0.11905577,0.0692601,0.019900035,0.73992115
data/raf_db/test/6/test_2421_aligned.jpg,6,6,0.091085635,0.21216221,0.013442163,0.058568656,0.028956303,0.053649563,0.5421355
data/raf_db/test/6/test_2422_aligned.jpg,6,3,0.03989539,0.03542904,0.19421987,0.31969658,0.1162654,0.22036417,0.074129574
data/raf_db/test/6/test_2423_aligned.jpg,6,6,0.00035387833,0.006850987,0.0014280977,0.0012535313,0.16887125,0.0039509563,0.8172913
data/raf_db/test/6/test_2424_aligned.jpg,6,6,0.0024865707,0.023946753,0.0012839528,0.023248967,0.014229673,0.0046343505,0.9301696
data/raf_db/test/6/test_2425_aligned.jpg,6,6,0.0027263109,0.04842948,0.005671685,0.010479728,0.18909647,0.008461104,0.7351352
data/raf_db/test/6/test_2426_aligned.jpg,6,6,0.015599727,0.09016266,0.029522102,0.20127057,0.05949605,0.095343955,0.50860494
data/raf_db/test/6/test_2427_aligned.jpg,6,4,0.0032908288,0.044139463,0.0032198834,0.0051380405,0.48213622,0.0052914065,0.4567842
data/raf_db/test/6/test_2428_aligned.jpg,6,6,0.0016685902,0.016603937,0.00045631794,0.0043384493,0.032577127,0.0022787924,0.9420768
data/raf_db/test/6/test_2429_aligned.jpg,6,6,0.016593385,0.09645978,0.0044088485,0.022033382,0.036442112,0.013755347,0.8103072
data/raf_db/test/6/test_2430_aligned.jpg,6,6,0.0037739647,0.021590421,0.011601246,0.3349034,0.006211082,0.06735018,0.5545698
data/raf_db/test/6/test_2431_aligned.jpg,6,6,0.056775972,0.04568175,0.014880479,0.026152108,0.059307467,0.16784434,0.62935793
data/raf_db/test/6/test_2432_aligned.jpg,6,6,0.044356983,0.25739154,0.025552776,0.14751358,0.073171146,0.04532801,0.40668595
data/raf_db/test/6/test_2433_aligned.jpg,6,6,0.0039770207,0.013180455,0.007948798,0.0070782127,0.061392684,0.12158319,0.7848396
data/raf_db/test/6/test_2434_aligned.jpg,6,6,0.00071616523,0.0023929442,0.0012396956,0.0010150755,0.0821005,0.036818434,0.8757172
data/raf_db/test/6/test_2435_aligned.jpg,6,6,0.04740227,0.2339402,0.038685802,0.26381227,0.07913687,0.049224664,0.2877979
data/raf_db/test/6/test_2436_aligned.jpg,6,6,0.052794073,0.21250647,0.04039089,0.08092336,0.07855452,0.12782685,0.40700385
data/raf_db/test/6/test_2437_aligned.jpg,6,6,0.021034237,0.041966766,0.008825021,0.046334524,0.31718498,0.013424327,0.5512302
data/raf_db/test/6/test_2438_aligned.jpg,6,6,0.017678592,0.10613563,0.010795966,0.034053635,0.1756985,0.023233822,0.6324039
data/raf_db/test/6/test_2439_aligned.jpg,6,6,0.023468416,0.19198261,0.012855078,0.23787813,0.041090887,0.01885136,0.47387356
data/raf_db/test/6/test_2440_aligned.jpg,6,5,0.018532688,0.03471574,0.05216925,0.020809202,0.09654867,0.5671706,0.21005386
data/raf_db/test/6/test_2441_aligned.jpg,6,6,0.033307895,0.09259502,0.013511324,0.04850105,0.09006746,0.0604152,0.6616021
data/raf_db/test/6/test_2442_aligned.jpg,6,6,0.00065769936,0.017255988,0.00074608246,0.0027562305,0.19081068,0.0011082533,0.7866652
data/raf_db/test/6/test_2443_aligned.jpg,6,6,0.018202886,0.13675396,0.07818272,0.20303299,0.08299267,0.22163057,0.25920424
data/raf_db/test/6/test_2444_aligned.jpg,6,6,0.0061741807,0.018994998,0.0060336525,0.050770897,0.07626484,0.06308586,0.7786755
data/raf_db/test/6/test_2445_aligned.jpg,6,5,0.09970198,0.042366475,0.2809535,0.05496548,0.05240928,0.3099913,0.15961191
data/raf_db/test/6/test_2446_aligned.jpg,6,6,0.009385343,0.15375324,0.030148845,0.040235095,0.3428231,0.029128566,0.3945258
data/raf_db/test/6/test_2447_aligned.jpg,6,5,0.019997915,0.054141656,0.16190906,0.027339043,0.0887008,0.54899865,0.09891289
data/raf_db/test/6/test_2448_aligned.jpg,6,3,0.016694983,0.039970417,0.10468693,0.34610382,0.13502169,0.061860867,0.29566127
data/raf_db/test/6/test_2449_aligned.jpg,6,6,0.0028054542,0.019974235,0.007597628,0.001502455,0.19263296,0.031042172,0.74444515
data/raf_db/test/6/test_2450_aligned.jpg,6,6,0.020806907,0.25714827,0.016567044,0.098182365,0.054196153,0.030938698,0.52216053
data/raf_db/test/6/test_2451_aligned.jpg,6,6,0.00047773792,0.0060733133,0.00042909876,0.0009393461,0.010633877,0.017414287,0.9640324
data/raf_db/test/6/test_2452_aligned.jpg,6,4,0.012220216,0.06480793,0.004933848,0.04633841,0.8430405,0.0026921409,0.025966894
data/raf_db/test/6/test_2453_aligned.jpg,6,6,0.029497257,0.15566552,0.017068105,0.112696625,0.07598225,0.051669557,0.55742073
data/raf_db/test/6/test_2454_aligned.jpg,6,6,0.00092012354,0.013185755,0.00031654534,0.0020717771,0.018670678,0.0044327565,0.9604023
data/raf_db/test/6/test_2455_aligned.jpg,6,6,0.014336575,0.2763501,0.0063426387,0.055602368,0.05816233,0.008247708,0.58095825
data/raf_db/test/6/test_2456_aligned.jpg,6,6,0.0003649021,0.0055773826,0.0004008545,0.00068751257,0.017393382,0.009440118,0.96613586
data/raf_db/test/6/test_2457_aligned.jpg,6,6,0.0019795098,0.029099215,0.008023872,0.009338869,0.2865377,0.05988928,0.60513157
data/raf_db/test/6/test_2458_aligned.jpg,6,5,0.0077041304,0.018296301,0.030269278,0.2553367,0.09408565,0.46494853,0.12935935
data/raf_db/test/6/test_2459_aligned.jpg,6,4,0.027030673,0.2008335,0.04412627,0.13368228,0.35416526,0.031554427,0.20860751
data/raf_db/test/6/test_2460_aligned.jpg,6,6,0.0039022588,0.019382615,0.037433192,0.038021404,0.11248477,0.15261878,0.6361569
data/raf_db/test/6/test_2461_aligned.jpg,6,6,0.0040676463,0.05358787,0.002947289,0.014572291,0.08051135,0.007954319,0.83635914
data/raf_db/test/6/test_2462_aligned.jpg,6,6,0.0060818135,0.12891808,0.02610259,0.032321453,0.20798904,0.07789132,0.52069575
data/raf_db/test/6/test_2463_aligned.jpg,6,6,0.001350491,0.0148738315,0.0015569233,0.02700912,0.023454424,0.007030793,0.92472434
data/raf_db/test/6/test_2464_aligned.jpg,6,3,0.022184635,0.032571025,0.05476026,0.34155467,0.039591357,0.22305831,0.28627977
data/raf_db/test/6/test_2465_aligned.jpg,6,6,0.0702266,0.18209282,0.018639306,0.030662822,0.0829798,0.0396819,0.5757167
data/raf_db/test/6/test_2466_aligned.jpg,6,6,0.0012662986,0.007394317,0.00032962722,0.004294548,0.0058577796,0.005528199,0.9753293
data/raf_db/test/6/test_2467_aligned.jpg,6,6,0.0161983,0.25986883,0.0048443875,0.019361028,0.04554929,0.010732544,0.6434456
data/raf_db/test/6/test_2468_aligned.jpg,6,6,0.049934298,0.121376075,0.027805354,0.09174974,0.023897119,0.19495004,0.49028724
data/raf_db/test/6/test_2469_aligned.jpg,6,6,0.0053070323,0.02650925,0.0022482406,0.03511421,0.011383489,0.021492079,0.8979457
